text,label
it s inauguration time again and access still has its price president bush s inaugural committee seeking to raise more than million a record sent out hundreds of solicitations,Politics
trabelsi back on board with ajax arsenal target hatem trabelsi has settled his differences with ajax after several months of wrangling the tunisian international defender was furious after it emerged a clause in his contract prevented him from completing a move to the gunners,Sport
ecclestone driving a hard bargain the negotiations over the future of the british grand prix are expected to shift up a gear tomorrow when the sport s governing body the fia publishes a draft calendar for the formula one world championship,Sport
us urges israel to help palestinian vote us secretary of state colin powell has launched a new middle east peace drive by saying he will press both israeli and palestinian leaders for steps to help palestinians elect a successor to yasser arafat,Politics
sadr aide freed as iraq seeks pre election calm could help the interim government s efforts to calm rebel held strongholds before elections due in january colleague sheikh mahmoud sudani after he got out of jail on thursday,Politics
hundreds mourn loss of student killed by police during red sox lt b gt lt b gt as hundreds of mourners paid their final respects tuesday to victoria snelgrove her pastor denounced the raucous fans who prompted police to fire the pepper spray pellet that killed the college student,Sport
israel oks more west bank settlement homes jerusalem aug israel announced plans monday to build hundreds of new housing units in the west bank following an apparent us policy shift on settlements that the palestinians warned quot will destroy the peace process,Politics
us planes again hit sadr city baghdad us warplanes fired on targets in the east baghdad slum of sadr city on thursday the second day of fighting in the shiite militia stronghold,Politics
iran agrees to suspend uranium enrichment ap ap iran has agreed to fully suspend uranium enrichment and linked activities that washington asserts are part of a nuclear weapons program diplomats said sunday,Politics
ken caminiti nl mvp dies at age new york ken caminiti the national league mvp who later admitted using steroids during his major league career died sunday he was,Politics
pro pot groups says federal policies out of step with canadians canadian press canadian press ottawa cp a group which advocates legalized marijuana says a new poll shows federal pot policies are out of touch with public opinion,Politics
u s plane attacks najaf rebels as tanks near shrine najaf iraq reuters a u s ac gunship attacked shi ite militia positions in the holy iraqi city of najaf early on monday after tanks reinforced the siege of a shrine at the center of a nearly three week insurgency,Politics
online football bruins unable to squeeze past trojans the ucla football team had all that it asked for possession of the ball in the fourth quarter with an opportunity to beat no usc,Sport
forsyth forges clear he may be places lower in the world but it was advantage alastair forsyth in his volvo masters duel with sergio garcia today before a thunderstorm suspended play,Sport
seattle sunset the seattle storm raced to hot starts in both the first and second halves and never looked back using the momentum to win their first wnba world championship,Sport
police chief backs using force against intruders britains top police officer today called for an urgent updating of the law to protect householders who use force to defend their homes against criminals even if it involves killing the intruder,Politics
berlusconi confident of acquittal judges in the corruption trial of silvio berlusconi withdrew yesterday to decide their verdict and the prime minister said he was confident he would not be convicted,Politics
two palestinians kiled in a night raid against a warehouse in gaza israeli military helicopters yesterday evening bombarded by missiles a building in one of the refugee camps in the downtown of gaza while two palestinians were killed and other three injured in the sector by the israeli bullets,Politics
immigrants settled in big cities but less likely to find work statscan canadian press canadian press ottawa cp most of the nearly two million immigrants who arrived in canada during the s settled in one of the country s census metropolitan areas but still found it harder to find work than natural born citizens statistics canada reported wednesday,Politics
job loss panic rises in western europe ap ap stephane zervos first suspected his job was threatened when his bosses removed most of the heavy equipment from the car wheel factory where he d worked for years,Politics
timberwolves go all way back trailing by points with minutes seconds left having gone longer than that since they last scored the minnesota timberwolves could have been thinking about finally getting home after a week on the road,Sport
winning nfl turnover battle does count ap ap joe gibbs had seen it before although he didn t remember on dec his washington redskins turned the ball over seven times and lost to the new york giants,Sport
anniversary remembered on game day when the attacks came on sept tom o brien if only for a moment stopped being boston college s coach on that day as the world trade center and pentagon smoldered and the world stood still o brien was a navy man,Sport
india pakistan dialogue the foreign ministers of india and pakistan have concluded another round of peace talks the talks in indias capital new delhi set the stage for an expected meeting at the united nations later this month,Politics
d urso suspended by fa the football association has handed referee andy d urso a day suspension following his failure to give barry ferguson his marching orders against southampton on august,Sport
indians mount charge the cleveland indians pulled within one game of the al central lead by beating the minnesota twins saturday night with home runs by travis hafner and victor martinez,Sport
former louisville basketball player dies ap ap former university of louisville basketball player larry williams has died he was,Sport
kerry to hunt for male us votes as bush courts catholics afp afp us democratic presidential candidate john kerry will switch to macho politics when he makes an atypical hunting trip to rural ohio in a bid to woo traditionalist male voters while president george w bush courts catholics in pennsylvania less than two week before election day,Politics
us iraqi forces in new push to retake rebel zone us and iraqi forces pushed on with their second major offensive in a week wednesday hunting insurgents in a triangle southwest of baghdad that has become one of iraq s most notorious hot spots,Politics
six shot dead in new northeast india violence guwahati india reuters suspected separatist rebels stormed a village in india s northeast on monday and shot dead six people police said taking the toll in the worst violence in years in the troubled region to,Politics
palestinians kill three israeli soldiers palestinian fighters sneaked onto an israeli military post at a small jewish settlement in the gaza strip early yesterday under cover of darkness and a thick morning fog,Politics
at least seven police injured in second bomb in thai south police say the blast occurred less than minutes after a previous explosion at the same site injured seven other people the police had been conducting forensic research at the site of a bomb blast in the,Politics
carter could prove real plus for nets the nets reported deal for vince carter very much surprises me given new jersey s cost slashing moves in the offseason that saw the exits of kenyon martin and kerry kittles,Sport
jury can hear of kobe accuser s sex life ap ap prosecutors suffered another setback monday in the kobe bryant sexual assault case losing a last ditch attempt to keep the nba star s lawyers from telling jurors about the alleged victim s sex life,Sport
day dravid ganguly take charge india lost two wickets on the third day of the second test against south africa at the eden gardens in kolkata today south africa bounced back from a miserable day on the field yesterday to remove the dangerous,Sport
ivorian unrest poses new test for france two years after french forces arrived to restore order in turmoil torn ivory coast a peace agreement between ivorian rebels and the government of president laurent gbagbo is in,Politics
minutemen ko d by dukes harrisonburg va opposing running backs are beginning to enjoy playing against the university of massachusetts,Sport
iraq commission examines request to delay polls baghdad afp iraq s electoral commission was due to study a call by top leaders to delay the january polls because of violence gripping the country as us led troops continued their anti insurgency crackdown,Politics
iran refutes allegation about collaboration with iaea chief iran on sunday refuted a report made by some us media that un nuclear watchdog chief mohamed elbaradei had collaborated with iran by giving tehran an advance look at his reports the official irna news agency reported,Politics
revelations on children overboard incident put pressure on australian pm afp afp australian prime minister john howard was fighting to maintain his credibility after official transcripts backed up critics claims about what he knew of a controversial sea rescue of boatpeople,Politics
gerrard only a chance vienna england midfielder steven gerrard is a major doubt to face austria in today s opening world cup qualifier gerrard has failed to shake off a groin injury suffered in training on thursday and,Sport
care official kidnapped in baghdad margaret hassan said to be a british born iraqi national the director of care international s operation in iraq is seen in this image made from video footage made on may,Politics
meps threaten to sink commission over buttiglione meps threatened last night to bring down the new european commission before it even takes office as a row sparked by controversial comments about homosexuality escalated into an unprecedented crisis,Politics
u s bishops reviewing sex abuse policy the nation s roman catholic bishops said friday they will spend the next nine months deciding whether to make any changes in the policy they enacted at the height of the clergy sex abuse crisis that includes permanently barring guilty priests from church work the review was mandated in the charter for the protection of children and young people the document the bishops adopted at an emotional june assembly in dallas,Politics
pakistan says militants on the run despite blast nano pakistan reuters pakistani forces are driving al qaeda linked militants out of mountains near the afghan border but attacks such as a bomb that wounded soldiers on saturday could not be ruled out a commander said,Politics
cosatu to meet over conflict with anc the congress of south african trade unions cosatu said that it will hold a lunchtime press conference on tuesday to discuss the controversial public spat between its leader zwelinzima vavi and the african national congress anc national spokesperson,Politics
notre dame to interview utah s meyer university of notre dame officials are apparently prepared to interview utah football coach urban meyer as early as tonight only two days after the school fired coach tyrone willingham after three seasons,Sport
bombings at two buenos aires banks kill ap ap homemade bombs exploded in two buenos aires banks wednesday killing a security guard police said,Politics
iran says it will stop enriching uranium washington iran pledged yesterday to temporarily suspend its uranium enrichment program in an attempt to ease suspicions that it is trying to develop nuclear weapons the move could defuse a longstanding showdown with the united states over iran s nuclear activities diplomats said,Politics
celtics ok with this traveling gary payton was back at practice yesterday his third round trip to california since the start of training camp was as they say in the trade an elevator ride out on saturday check on the family back on sunday in time for the rap concert at the fleetcenter,Sport
hurricane ivan roars toward gulf coast new orleans stragglers streamed toward higher ground wednesday on highways turned into one way evacuation routes and surf started eroding beaches as hurricane ivan roared toward the gulf coast with mph wind nearly miles wide ivan could cause significant damage no matter where it strikes as hurricane force wind extended up to miles out from the center,Politics
hoyas beat the citadel new coach john thompson iii gets his first victory as georetown routs the citadel behind points from brandon bowman,Sport
u s alone among allies in centralizing spy powers berlin reuters by creating a new all powerful director of national intelligence the united states departs radically from the practice in most of its western allies where spymasters shun the public gaze and work by committee,Politics
captors threaten to hand hostage to zarqawi an unknown militant group holding iraqi british hostage margaret hassan in iraq has threatened to turn her over to a group led by al qaeda ally abu musab al zarqawi if its demands are not met al jazeera television says,Politics
hurricanes may affect florida politics tallahassee fla two devastating hurricanes have given president bush something his political advisers couldn t dream up the chance to play comforter in chief in a battleground state he is determined to win again,Politics
knee surgery for falcons duckett cbc sports online atlanta falcons running back tj duckett is expected to undergo minor arthroscopic surgery on his left knee tuesday so will miss this saturday s contest versus carolina,Sport
jets abraham is likely to miss games though coach herman edwards ruled defensive end john abraham out for only this sunday s game against the steelers with a sprained lateral collateral ligament in his right knee he ll be,Sport
journalist purportedly kidnapped by militants a group calling itself quot the islamic army in iraq quot said italy must withdraw its troops or the safety of a missing italian journalist can t be guaranteed,Politics
honda aiming for bar buyout motorsport com reports this week suggest that honda is aiming to either buy bar or become co owner of the team by purchasing a shareholding,Sport
mariners torment old foe a s ichiro madritsch and cabrera are having a blast in an al west race they watched from a distance oakland george sisler stayed on top for at least another day but the seattle mariners took down the oakland athletics on wednesday,Sport
sunni clerics urge election boycott religious and political leaders gather at the umm al qura sunni muslim mosque outside baghdad where clerics called for their followers to boycott iraq s january elections,Politics
astros try to go up over braves ap ap the houston astros try to move a step closer to winning a playoff series for the first time taking a lead into thursday s game against the atlanta braves at turner field,Sport
darfur rebels urge nigeria to intervene kickstart sudan peace lt b gt lt b gt rebel leaders from sudan s darfur region called on thursday on nigeria to intervene and kickstart african union sponsored talks on the crisis in the west of sudan,Politics
bush kerry stick to issue of security presidential candidates combed the midwest for the last few uncommitted voters thursday each carrying severe warnings that his rival s victory would worsen the security of americans,Politics
baseball s return a long time coming for dc the last time the nation s capital was home to the national pastime the game was literally a riot fans stormed the field with two outs in the ninth inning of the washington senators farewell appearance at rfk stadium on sept,Sport
gregg i will help to close deal everton chairman bill kenwright s plans for a russian revolution at goodison park may have thawed the cold war with director paul gregg,Sport
pudge guillen leave with injuries the tigers lost both of their all stars shortstop carlos guillen and catcher ivan rodriguez to knee injuries on separate plays in saturday s game against the twins,Sport
dawgs get gators off their back not with players dragging off the field their bodies drained by yet another anticlimactic loss not with their fired leader standing before reporters struggling to hold back the tears once more,Sport
athletics dominant phillips takes long jump gold athens dwight phillips of the united states completed a hat trick of global long jump titles when he crushed the field with his opening leap in thursday s final to win olympic gold,Sport
man held for slashing teens beijing chinese police have detained a man who they say murdered eight teenagers and injured four others in a school dormitory overnight state press said late on friday,Politics
wakefield goes deep this time when it comes to giving up long balls red sox pitcher tim wakefield has a short memory just three weeks after he surrendered a club record six home,Sport
no ohio state edges marshall on last second fg columbus ohio sports network mike nugent s yard field goal as time expired lifted the ninth ranked ohio state buckeyes to a dramatic win over the pesky marshall thundering herd in the first ever meeting between the teams,Sport
stocks drop after greenspan testimony new york investors were unmoved by federal reserve chairman alan greenspan s improved assessment of the economy with stocks falling narrowly wednesday in light trading while greenspan said the economy has regained some traction after the summer s slowdown he echoed wall street s concerns over energy prices which have fallen from record highs in recent weeks but stubbornly remain above per barrel,Politics
brdc waiting for a proposal the formula teams say that the british grand prix is saved but the owners of silverstone the british racing drivers club do not yet have a deal with formula one management,Sport
sportsnetwork game preview sports network the kansas city royals host the opener of a three game series against the tampa bay devil rays tonight just one day after playing a very strange doubleheader,Sport
india hospital injections fears india s health minister tells parliament that nearly of injections at government hospitals are unsafe,Politics
arafat in critical condition aides palestinian leader yasser arafat has been in a coma for several hours and now in critical condition arafat s senior aides said on thursday,Politics
pakistan questions indian arms shopping spree islamabad as the second round of expert level talks on nuclear confidence building measures cbms between pakistan and india starts today the government says that the recent statements coming from new delhi are quot disturbing quot and sound quot paranoid quot,Politics
red sox need arroyo game tonight in fenway park but rain is forecast boston learns schilling may be done for postseason by ronald blum associated press writer,Sport
fed cup all tied up france s russian born tatiana golovin left the fed cup final hanging in the balance today as she beat russia s us open champion svetlana kuznetsova to level the tie at and take it to the final doubles match,Sport
pakistan s musharraf calls for unity against global terrorism afp afp pakistani president pervez musharraf kicked off a three day visit to italy by calling on the world community to stand united in the fight against global terrorism,Politics
garcia s girlfriend charged with assault ap ap jeff garcia s girlfriend playboy magazine s playmate of the year was charged with assault in a bar fight last month with a woman the cleveland browns quarterback once dated,Sport
gilchrist confident about india tour sydney sep australia s stand in captain and wicketkeeper adam gilchrist has said that his twin responsibilities will not come in the way of seeking a winning start for his team against india in next month s test series,Sport
champions league arsenal psv eindhoven arsenal benefited from an own goal in a win over psv eindhoven in its opening champions league match at highbury on tuesday the gunners largely dominated the group e match with jose antonio,Sport
no west virginia syracuse battle it out for control of first morgantown w va u wire syracuse may enter morgantown w va for wednesday s game under different circumstances than mountaineer fans are used to from the former big east powerhouse,Sport
ukraine opposition seeks legal changes kiev opposition leader viktor yushchenko yesterday pressed for the prime minister s removal from office dismissal of electoral officials and new legislation to guard against fraud in a new presidential runoff warning that his supporters would continue to blockade government offices until outgoing president leonid d kuchma meets those demands,Politics
iraqi oil exports slump report near daily attacks on pipelines and pumping stations had pushed down iraq s oil exports to their lowest point in nearly a year britain s financial times newspaper reported today,Politics
singh rules world that is yet to embrace him on monday the newly crowned no walked into a room to face the world s golfing media having just shot down tiger woods in the final round of the deutsche bank championship near boston,Sport
california washington seattle fifth ranked california ran past washington to jj arrington rushed for yards and marshawn lynch matched that lynch had td runs of and yards along with a yard scoring reception,Sport
prime minister says australia faces tough economic year in afp afp prime minister john howard warned that australia s strong dollar high world oil prices and the lingering effects of prolonged drought would dampen the country s long buoyant economy in,Politics
winter on saturday peace initiative in spain shows beckham s lt b gt lt b gt david beckham prevented a major incident between england s fired up players and their aggrieved spanish counterparts in madrid according to an england insider yesterday,Sport
mr downer shoots his mouth off just what alexander downer was thinking when he declared on radio last friday that quot they could fire a missile from north korea to sydney quot is unclear the provocative remark just days before his arrival yesterday on his second visit to the north korean,Politics
earthquake hits indonesian island at least six people are killed as a strong earthquake jolts an island in eastern indonesia,Politics
sportsnetwork game preview sports network tim wakefield tries for his first win in three starts this evening when the boston red sox continue their three game series with the tampa bay devil rays at fenway park,Sport
anglican claims he was misquoted over attack on archbishop of canterbury afp afp anglican dean of sydney phillip jensen whose reported attacks on the archbishop of canterbury and prince charles sparked a storm of protest last week claims he never made the comments attributed to him by the media,Politics
sports braves rockies atlanta mike hampton hit an rbi single and atlanta stretched its lead in the nl east by winning its fourth in a row to over colorado,Sport
gay marriage issue motivates conservatives washington gay marriage is emerging as a big enough issue in several states to influence races both for congress and the presidency ballot initiatives on banning same sex marriages are expected to propel social conservatives to the polls in states including four presidential battlegrounds arkansas ohio michigan and oregon,Politics
nfl preview another streak mark looming for patriots until the final minutes of the rams seahawks game last week seattle s visit to new england this sunday looked like one of those overhyped matchups labelled quot super bowl preview quot or quot streak ender,Sport
cabrera s homer leads red sox past orioles ap ap orlando cabrera flung off his helmet stepped on home plate and was mobbed by his teammates after leading the boston red sox to another dramatic victory,Sport
robbo ushers in new era andy robinson currently the caretaker of england s only world cup holding major sports team is the future barring a particularly bleak autumn,Sport
nascar mourns plane crash victims crews on all terrain vehicles yesterday recovered the bodies of all people killed in the crash of a hendrick motorsports plane that was carrying family and friends of one of nascar s top syndicates,Sport
hokies to open acc play on saturday virginia tech finally walks into the football room of that exclusive athletic club known as the atlantic coast conference,Sport
closer percival oks m deal with tigers detroit tigers relief pitcher troy percival speaks to the media after a news conference in detroit wednesday nov percival and the tigers agreed on a million two year contract,Sport
bonds distorts numbers and history i find myself privately hoping that barry bonds gets nailed is that bad is it un american he s still innocent you know although less innocent than he was a few days ago,Sport
nova scotia becomes sixth province territory to allow same sex marriages canadian press canadian press halifax cp nova scotia became the sixth province or territory to allow same sex marriages when the province s supreme court ruled friday that banning such unions is unconstitutional,Politics
king abdicates after decades king norodom sihanouk known as much for his colorful personality as his controversial statesmanship has been synonymous with cambodia s modern history for six decades,Politics
karzai s big poll lead shows afghan ethnic divide reuters reuters hamid karzai was cruising to victory in afghanistan s first direct presidential elections but by wednesday the returns so far have underscored the ethnic fault lines that have often divided the country,Politics
valley stars struggle to settle alan curbishley admits charltons summer signings have yet to settle at the valley and blames the loss of virtually an entire side for the clubs stuttering start to the season,Sport
charlestown opens up in ot thunder and lightning loomed all day but never clapped or struck on west roxbury turf charlestown however was the more destructive force pulling out a overtime win over the raiders in a boston north contest,Sport
atomic power station halted in russia no radiation moscow reuters one reactor at a russian nuclear power station was closed down after a malfunction but there was no leak of radiation at the site near the city of saratov on the volga river russian news agencies reported on friday,Politics
japan should outsource more the japanese information services industry clocked up sales of billion yen in fiscal according to a report on selected service industries for released by the ministry of economy trade and industry meti,Politics
tributes pour in for crazy horse hughes had been battling the illness for months but deteriorated in the past few days his wife barbara said quot he died at his home in sheffield with his family around him quot she said,Sport
ralf ready for racing return in china ralf schumacher is adamant memories of his horror crash at indianapolis three months ago will not hamper his comeback in this weekends chinese grand prix,Sport
schumacher escapes high speed practice crash sao paulo oct afp world champion michael schumacher was involved in a high speed crash in saturday s practice for the brazilian grand prix,Sport
man u and everton play to scoreless draw manchester england sports network manchester united s struggle continued on monday when they failed to score in a tie with everton at old trafford,Sport
fda approves lens implant to sharpen sight washington there s a new option for people who suffer from extreme nearsightedness whose world loses its crisp edge just a few inches from their noses the first implantable lens for nearsightedness was approved monday by the food and drug administration,Politics
nba wrap o neal and wade help heat beat raptors new york reuters shaquille o neal and dwyane wade each scored points and added nine rebounds as the miami heat notched their fourth consecutive win dumping the struggling toronto raptors sunday,Sport
elarton agrees to one year deal with indians scott elarton who pitched effectively late in the season after a slow start with cleveland agreed thursday to an one year contract with the indians,Sport
off day would have been welcomed by sox after another disappointing road trip the white sox were on a swing through detroit and cleveland a day off sure would look enticing,Sport
angels ascend to first place tie with a s ap ap for the first time in over three months the angels are back in first place,Sport
crazy fan disrupts weir s round in an unpleasant repeat of the athens games marathon fiasco mike weir was grabbed by a fan as he walked to the th tee during the final round of the canadian open on sunday,Sport
pitt to interview at least three coaches ap ap pittsburgh athletic director jeff long plans to interview at least three candidates to replace football coach walt harris,Sport
south africa intervenes in ivory coast south african president thabo mbeki flew to ivory coast on tuesday to launch an african effort to rein in four days of violence that have killed at least people wounded more than and shut down cocoa exports from the world s largest producer,Politics
sub flees after navy chase the fragile relations between tokyo and beijing were further weakened yesterday when a suspected chinese nuclear submarine was chased out of japanese territorial waters,Politics
jet lands in uk after bomb alert an olympic airlines flight on its way from athens to new york is diverted to stansted airport after a security alert,Politics
najeh to the rescue for packers no ahman green no problem at least that s what it looked like on monday night as the green bay packers ran roughshod over the st,Sport
iran given nuclear deadline the international atomic energy agency board of governors quot he said quot a proposal will be put to them quot produce fuel for nuclear weapons but tehran rejected the demand as illegal,Politics
greek orthodox patriarch is accident victim vatican sep cwnews com the greek orthodox patriarch petros vii of alexandria was killed in a helicopter crash on september along with several other orthodox prelates as he traveled to mount athos,Politics
cambodia s new king ascends the throne description in cambodia norodom sihamoni who accedes to the throne with an elaborate coronation following the abdication of his father king norodom sihanouk,Politics
update ronaldinho strikes to give barca win over milan a brilliant late strike from ronaldinho gave dominant barcelona a win over ac milan in an epic champions league contest at the nou camp on tuesday,Sport
steep rise in haiti storm deaths the number of deaths from floods in haiti caused by tropical storm jeanne has risen sharply to with still missing officials say,Politics
ravens stumble to loss cleveland holds jamal lewis to just yards on carries and jeff garcia accounts for two touchdowns to lead the browns to a victory over the ravens on sunday,Sport
subaru world rally team rally gb leg report petter solberg demonstrated his winning potential aboard his subaru impreza wrc today to take three stage wins and end leg one in second position overall,Sport
doesn t matter to me if health care is privately delivered alta s klein canadian press canadian press edmonton cp alberta premier ralph klein acknowledged tuesday that he personally doesn t have a problem with private delivery of health care services,Politics
carter finishes fourth in hurdles james carter of baltimore finished fourth in the finals of the meter hurdles today missing out on a medal felix sanchez of the dominican republic won the gold medal,Sport
exhausted massu outlasts fish for gold athens reuters an exhausted nicolas massu reeled in mardy fish in five tortuous sets on sunday to win chile their second gold medal at an olympic games less than hours after helping them to their first,Sport
in controversial move britain says yes to troop redeployment lt b gt lt b gt some british troops have started preparations to redeploy from southern iraq to an area outside of baghdad the move comes after britain agreed to a us request for help and is designed to make more us,Politics
knicks hold off raptors new york knicks jamal crawford puts up a shot against the toronto raptors during the second quarter saturday nov crawford scored points in the knicks win,Sport
bin laden deputy u s will be defeated ap ap osama bin laden s chief deputy proclaimed the united states will ultimately be defeated in iraq and afghanistan in a videotape broadcast thursday that appeared to be a rallying call for al qaida ahead of the anniversary of the sept attacks,Politics
black market in british treasure sold on ebay reuters reuters pieces of britain s past including a second century silver ring and a year old tudor trade weight are among artifacts being peddled daily on the internet to the alarm of experts at the british museum,Politics
the wayne rooney era begins at manchester united manchester united manager alex ferguson calls him the best english player in the last years and he s expected to debut for the club tuesday in its champions league match at old trafford against turkey s fenerbahce,Sport
north korea to review its role in nuclear talks seoul north korea is seriously reconsidering its role in talks on its nuclear programs because of what it sees as a concerted campaign to topple the government in pyongyang the north korean foreign ministry said monday,Politics
mexico migrant smugglers turning to sea ap ap migrant smugglers are skirting heightened security along the border by using small boats to shuttle people from the under supervised baja coast into southern california marinas and harbors already jammed with legal commercial ships and pleasure boat traffic,Politics
kidnappers threaten to kill western journalist the kidnappers of an american french journalist in iraq have threatened to execute him within hours unless us forces withdraw from the holy city of najaf,Politics
not exactly an idiotic idea this should give pause to anyone who thought the red sox might be interested in toning down their image as idiots they ve made a serious contract offer to david wells,Sport
valencia accept angulo ban valencia say they do not plan to appeal against the seven match ban given to midfielder miguel angel angulo by uefa for his behaviour during last week s champions league match against werder bremen,Sport
mlb new york yankees boston hideki matsui homered and drove in two runs friday night as the new york yankees increased their division lead with a win over boston,Sport
pompey start life without harry with a win london portsmouth have recovered from the shock of manager harry redknapp s resignation in midweek to give new executive director velimir zajec his first win,Sport
yanks deflate sox this wasn t game with the american league pennant at stake but it certainly had the kind of bad vibes that the boston red sox felt last october,Sport
us stops short of backing brazil on un council seat the united states stopped short of endorsing brazil s ambition for a permanent seat on an expanded un security council but did say the country would be a quot solid candidate,Politics
rams beat jets in ot clinch playoff berth ap ap the st louis rams won a finale that in the end they needed much more than the new york jets marc bulger threw for yards and three touchdowns and jeff wilkins hit a yard field goal with left in overtime sunday to give the rams a win over the new york jets clinching their fourth playoff berth in five seasons under coach mike martz,Sport
stocks climb on drop in consumer prices new york stocks rose for a second straight session tuesday as a drop in consumer prices allowed investors to put aside worries about inflation at least for the short term with gasoline prices falling to eight month lows the consumer price index registered a small drop in july giving consumers a respite from soaring energy prices,Politics
afghan refugees vote in pakistan iran troops of pakistani para military force check afghan refugee voters before they enter in polling station to vote in afghanistan s presidential election at jallozai camp near peshawar pakistan on saturday oct,Politics
chirac in beijing signs accords to increase french investment president jacques chirac of france declared saturday that france was a natural trade partner for china and during a flurry of air rail and energy deals he played down,Politics
asia europe forum grows myanmar irritates hanoi reuters an asia europe forum accepted myanmar and other new members on thursday ahead of a summit strained by yangon s human rights record and detention of democracy icon aung san suu kyi,Politics
france brazil lead charge for new global anti poverty campaign united nations the presidents of brazil and france called for new efforts to fight poverty and hunger in the developing world including the controversial creation of an international tax to combat the negative effects of globalization,Politics
hu issues certificates to two new generals chinese president hu jintao presented on saturday certificates to two nearly promoted generals in his capacity as chairman of the central military commission cmc of the communist party of china,Politics
upstarts guatemala panama face crunch qualifiers rio de janeiro reuters upstarts guatemala and panama face crunch matches against more experienced concacaf opponents saturday as they continue their quest to qualify for a first world cup,Sport
sex toy shuts down australian airport a scare triggered by a vibrating sex toy shut down a major australian regional airport for almost an hour on monday the vibrating object was discovered on monday morning inside a garbage can at the terminal,Politics
british police arrest radical cleric abu hamza afp afp radical islamic cleric abu hamza al masri already detained in london on an extradition request from the united states was arrested under suspicion of committing or preparing terrorism acts within britain,Politics
update passengers stranded by canceled flights thousands of disgruntled vacationers were stranded at heathrow airport tuesday after british airways canceled scores of flights because of staff shortages and technical hitches,Politics
hostage takers demand u s allies quit iraq baghdad reuters militants piled more pressure on washington s military allies in iraq on thursday seizing an iraqi polish woman and holding a japanese man under threat of death,Politics
un urges dialogue after rwanda vows action rwanda insisted on thursday that it would soon attack rebels inside the democratic republic of congo unless they were disarmed as the united nations security,Politics
gangs on prowl in storm wracked haiti ap ap victims who lost relatives homes and belongings in tropical storm jeanne are now tormented by street gangs who attack food convoys raid homes at night and shoot those who get in their way,Politics
bookies take bets on new band aid bookies take bets on a new band aid single being christmas no expected to be confirmed by midge ure,Politics
jags cut compton maddox ap ap veteran offensive lineman mike compton and rookie defensive tackle anthony maddox were among the players cut by the jacksonville jaguars on sunday,Sport
brockton upset makes waltham s day waltham paul mayberry was dripping luis cotto was weeping and alex russo was kneeling on the sideline,Sport
hard running dillon s difference in making champs even tougher it wasn t just to resuscitate one of the league s worst rushing games it was to make dillon and that dreadful rushing attack allies when the weather and or the opponent demanded it which they did sunday,Sport
federer relieved to return roger federer still appears unbeatable after he showed no signs of a torn thigh muscle to defeat argentina s gaston gaudio in the opening match of the atp masters cup in houston,Sport
detainees seen as minimal threat washington most of the alleged al qaeda and taliban inmates at the us military prison at guantanamo bay cuba are likely to be freed or sent to their home countries for further investigation because many pose little threat and are not providing much valuable intelligence the facility s deputy commander has said,Politics
ers home to be renamed monster park after stereo cable company some fans think year old candlestick park is already a dinosaur now the san francisco ers home stadium has the name to match,Sport
myanmar releases hundreds of prisoners two prominent pro democracy leaders were among hundreds of prisoners released from a myanmar prison on sunday as part of a broad amnesty granted by the country s ruling junta the prisoners and family members said,Politics
city series ly wounded with the yanks out of the world series the city s economy loses out on at least million according to studies by the controller s office and other city agencies,Sport
wade drives heat over wizards the washington wizards are finished with the miami heat for the season that s the good news dwyane wade had points and nine assists wednesday to lead the heat to a win for their,Sport
victory so sweet after athens collapse britain s world record holder paula radcliffe ran away with the closest women s winning margin in the history of the new york city marathon yesterday,Sport
cardinals unable to solve schilling the first at bat of the game seemed to go on and on with red sox starting pitcher curt schilling aiming to end the inning with little damage and st louis leadoff batter edgar renteria aiming to throw a wrench is his game plan twelve pitches later after several fouls schilling got renteria to ground out to shortstop,Sport
cardinals swing into playoff mode st louis when the st louis cardinals were playing ball for the last two weeks of the regular season after already having clinched the national league central championship one question persisted,Sport
robson massively disappointed at newcastle exit departing newcastle boss sir bobby robson has spoken of his regret at not being able to complete his mission after being relieved of his duties today,Sport
west lafayette abuzz with boilers lofty ranking purdue s boilermakers are breathing thin and rarefied air as they climb up the college football rankings mountain it s a heady air that hasn t been breathed on the west lafayette campus in nearly years,Sport
powell announces his resignation secretary of state colin l powell announced his resignation monday ending four years of battles with vice president cheney and defense secretary donald h rumsfeld over the course of u s foreign policy,Politics
michigan gets rose bowl berth despite loss to ohio st columbus ohio sports network troy smith threw for yards and two touchdowns and ran for yards and a score to lead the ohio state buckeyes to a victory over no michigan in the final game of the regular season for both teams,Sport
judge ex baylor player unfit for trial ap ap a former baylor university basketball player charged with murdering a teammate was ruled incompetent to stand trial thursday,Sport
saudi denies failure to pursue insurgents ap ap a senior saudi official rejected on friday a suggestion that his government was lax in pursuing saudi nationals who provide money to iraqi insurgents or terrorist groups,Politics
colin jackson hard lessons learnt in the human laboratory yesterday s olympics treated us to the two extremes of athletics the endurance race which tests the body to its limits and the heavyweight showdown the sprint which is in the mind,Sport
for the latest news please refresh this page regularly what s up i see the whole world has their eyes on the oscar vs bernard fight my thought is oscar is coming off with an upset,Sport
thai pm to address nation as more bombs hit south pattani thailand reuters bomb blasts rocked southern thailand on friday hours before thai prime minister thaksin shinawatra was to address the nation as he faces his worst crisis following the deaths of muslim protesters a second bomb exploded at a busy food stall in yala province on friday wounding nine bomb squad members who had arrived to investigate an earlier blast that wounded three people including one policeman hospital officials said,Politics
